transcript_id,ticker,true_label,pred_label,risk_score,rationale,parse_ok,model,prompt_name,condition,raw_response
T00066,SITM,1,0,20,"The language is direct, ordinary, and not especially suspicious.",True,llama::llama3:70b,evasion,qa_text,"{""label"": 0, ""risk_score"": 20, ""rationale"": ""The language is direct, ordinary, and not especially suspicious.""}"
C00102,CARG,0,0,20,"The language is direct, ordinary, and not especially suspicious.",True,llama::llama3:70b,evasion,qa_text,"{
  ""label"": 0,
  ""risk_score"": 20,
  ""rationale"": ""The language is direct, ordinary, and not especially suspicious.""
}"
T00057,RH,1,1,80,"The executive's responses are evasive, indirect, and lack directness, indicating potential elevated risk of future financial restatement.",True,llama::llama3:70b,evasion,qa_text,"{""label"": 1, ""risk_score"": 80, ""rationale"": ""The executive's responses are evasive, indirect, and lack directness, indicating potential elevated risk of future financial restatement.""}"
C00098,PAAS,0,0,20,"The language is direct, ordinary, and not especially suspicious.",True,llama::llama3:70b,evasion,qa_text,"{
  ""label"": 0,
  ""risk_score"": 20,
  ""rationale"": ""The language is direct, ordinary, and not especially suspicious.""
}"
C00110,PPL,0,0,20,"The language is direct, ordinary, and not especially suspicious.",True,llama::llama3:70b,evasion,qa_text,"{
  ""label"": 0,
  ""risk_score"": 20,
  ""rationale"": ""The language is direct, ordinary, and not especially suspicious.""
}"
C00128,AGO,0,0,20,"The language is direct, ordinary, and not especially suspicious.",True,llama::llama3:70b,evasion,qa_text,"{""label"": 0, ""risk_score"": 20, ""rationale"": ""The language is direct, ordinary, and not especially suspicious.""}"
C00097,LCTX,0,1,80,The executive's response lacks directness and contains overly promotional language.,True,llama::llama3:70b,evasion,qa_text,"{""label"": 1, ""risk_score"": 80, ""rationale"": ""The executive's response lacks directness and contains overly promotional language.""}"
C00124,CPT,0,0,20,"The language is direct, ordinary, and not especially suspicious.",True,llama::llama3:70b,evasion,qa_text,"{""label"": 0, ""risk_score"": 20, ""rationale"": ""The language is direct, ordinary, and not especially suspicious.""}"
C00130,LDI,0,1,80,"The executive's responses are often evasive, hedged, and lack directness.",True,llama::llama3:70b,evasion,qa_text,"{
""label"": 1,
""risk_score"": 80,
""rationale"": ""The executive's responses are often evasive, hedged, and lack directness.""
}"
C00119,IAS,0,0,30,"The language is direct and confident, with no obvious evasiveness or hedging.",True,llama::llama3:70b,evasion,qa_text,"{
  ""label"": 0,
  ""risk_score"": 30,
  ""rationale"": ""The language is direct and confident, with no obvious evasiveness or hedging.""
}"
