transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.19406215846538544,0
C00102,CARG,2022-08-08,MotleyFool,0,0.30280324816703796,0
T00057,RH,2022-12-08,MotleyFool,1,0.2901756167411804,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.22746935486793518,0
C00110,PPL,2022-08-03,MotleyFool,0,0.1901218295097351,0
C00128,AGO,2022-08-04,MotleyFool,0,0.07807815819978714,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.2458084672689438,0
C00124,CPT,2023-02-03,MotleyFool,0,0.30033501982688904,0
C00130,LDI,2022-11-08,MotleyFool,0,0.7683857679367065,1
C00119,IAS,2022-08-04,MotleyFool,0,0.6984323263168335,1
T00063,DH,2022-08-04,MotleyFool,1,0.20882359147071838,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.41063809394836426,0
C00115,TEX,2022-08-03,MotleyFool,0,0.244723841547966,0
T00062,CGC,2023-02-09,MotleyFool,1,0.27125170826911926,0
C00113,CLF,2022-10-25,MotleyFool,0,0.3588865101337433,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.30445513129234314,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.6955448985099792,1
T00060,LZ,2022-08-11,MotleyFool,1,0.47028040885925293,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.7988152503967285,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5010986328125,1
T00055,XGN,2022-08-04,MotleyFool,1,0.1898212730884552,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2929997444152832,0
T00049,VERI,2022-08-09,MotleyFool,1,0.6984323263168335,1
T00058,LZ,2022-08-11,MotleyFool,1,0.47028040885925293,0
C00125,PAY,2022-08-03,MotleyFool,0,0.314050555229187,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2986958920955658,0
C00132,NCR,2023-02-07,MotleyFool,0,0.19744445383548737,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.6208515167236328,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.1037486270070076,0
