transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.35767966508865356,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3657397925853729,0
T00057,RH,2022-12-08,MotleyFool,1,0.35527142882347107,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.36426857113838196,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3660230040550232,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3527590036392212,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3542654812335968,0
C00130,LDI,2022-11-08,MotleyFool,0,0.35745540261268616,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3615027666091919,0
T00063,DH,2022-08-04,MotleyFool,1,0.3517563045024872,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.37022536993026733,0
C00115,TEX,2022-08-03,MotleyFool,0,0.35756751894950867,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.35947656631469727,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.3580724000930786,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3540421426296234,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.35287052392959595,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3544330894947052,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3535397946834564,0
C00129,DDD,2022-11-09,MotleyFool,0,0.35376298427581787,0
T00049,VERI,2022-08-09,MotleyFool,1,0.357735812664032,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3540421426296234,0
C00125,PAY,2022-08-03,MotleyFool,0,0.35365137457847595,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.35331663489341736,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3576236069202423,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.35142236948013306,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.3554951250553131,0
