transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.0960254967212677,0
C00102,CARG,2022-08-08,MotleyFool,0,0.16184942424297333,0
T00057,RH,2022-12-08,MotleyFool,1,0.09807932376861572,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.09203286468982697,0
C00110,PPL,2022-08-03,MotleyFool,0,0.09739039838314056,0
C00128,AGO,2022-08-04,MotleyFool,0,0.08882028609514236,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.14414885640144348,0
C00124,CPT,2023-02-03,MotleyFool,0,0.08945459872484207,0
C00130,LDI,2022-11-08,MotleyFool,0,0.08819004893302917,0
C00119,IAS,2022-08-04,MotleyFool,0,0.09009299427270889,0
T00063,DH,2022-08-04,MotleyFool,1,0.09670579433441162,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.8840392827987671,1
C00115,TEX,2022-08-03,MotleyFool,0,0.08756384998559952,0
T00062,CGC,2023-02-09,MotleyFool,1,0.09009299427270889,0
C00113,CLF,2022-10-25,MotleyFool,0,0.9763104915618896,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.3925696611404419,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.09268777817487717,0
T00060,LZ,2022-08-11,MotleyFool,1,0.09073548763990402,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.09073548763990402,0
T00064,COOK,2022-08-10,MotleyFool,1,0.08570927381515503,0
T00055,XGN,2022-08-04,MotleyFool,1,0.09138210862874985,0
C00129,DDD,2022-11-09,MotleyFool,0,0.0838903859257698,0
T00049,VERI,2022-08-09,MotleyFool,1,0.09073548763990402,0
T00058,LZ,2022-08-11,MotleyFool,1,0.09073548763990402,0
C00125,PAY,2022-08-03,MotleyFool,0,0.9656413197517395,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.09739039838314056,0
C00132,NCR,2023-02-07,MotleyFool,0,0.08945459872484207,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.09334687888622284,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.7956580519676208,1
