transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5229331254959106,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5346124768257141,1
T00057,RH,2022-12-08,MotleyFool,1,0.5577850937843323,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5795193910598755,1
C00110,PPL,2022-08-03,MotleyFool,0,0.501953125,1
C00128,AGO,2022-08-04,MotleyFool,0,0.35420966148376465,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5404388308525085,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5401962995529175,1
C00130,LDI,2022-11-08,MotleyFool,0,0.516839325428009,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5591697096824646,1
T00063,DH,2022-08-04,MotleyFool,1,0.52220219373703,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5315741300582886,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5522982478141785,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5187900066375732,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5550734996795654,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5204963088035583,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5553146600723267,1
T00060,LZ,2022-08-11,MotleyFool,1,0.524394690990448,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5170831680297852,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5304797887802124,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5403175950050354,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5524340867996216,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5275599360466003,1
T00058,LZ,2022-08-11,MotleyFool,1,0.524394690990448,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5456489324569702,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.509276270866394,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5516945123672485,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5506073832511902,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5707500576972961,1
