transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4464946985244751,0
C00102,CARG,2022-08-08,MotleyFool,0,0.46198752522468567,0
T00057,RH,2022-12-08,MotleyFool,1,0.4431183934211731,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4678179919719696,0
C00110,PPL,2022-08-03,MotleyFool,0,0.46587347984313965,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4440825581550598,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4527778923511505,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4455295503139496,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4634442627429962,0
T00063,DH,2022-08-04,MotleyFool,1,0.4474602937698364,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.46004629135131836,0
C00115,TEX,2022-08-03,MotleyFool,0,0.45132651925086975,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4474602937698364,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4508429169654846,0
T00060,LZ,2022-08-11,MotleyFool,1,0.438785195350647,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.44987595081329346,0
T00064,COOK,2022-08-10,MotleyFool,1,0.44287747144699097,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4419138431549072,0
C00129,DDD,2022-11-09,MotleyFool,0,0.44987595081329346,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4457707703113556,0
T00058,LZ,2022-08-11,MotleyFool,1,0.438785195350647,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4489094018936157,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4411914348602295,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4407099783420563,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4436004161834717,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4489094018936157,0
