transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.17441026866436005,0
C00102,CARG,2022-08-08,MotleyFool,0,0.25017932057380676,0
T00057,RH,2022-12-08,MotleyFool,1,0.7523766160011292,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.17050801217556,0
C00110,PPL,2022-08-03,MotleyFool,0,0.37662312388420105,0
C00128,AGO,2022-08-04,MotleyFool,0,0.16940587759017944,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.19253936409950256,0
C00124,CPT,2023-02-03,MotleyFool,0,0.15817435085773468,0
C00130,LDI,2022-11-08,MotleyFool,0,0.16132023930549622,0
C00119,IAS,2022-08-04,MotleyFool,0,0.1841798573732376,0
T00063,DH,2022-08-04,MotleyFool,1,0.20817893743515015,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3356774151325226,0
C00115,TEX,2022-08-03,MotleyFool,0,0.39513421058654785,0
T00062,CGC,2023-02-09,MotleyFool,1,0.16830943524837494,0
C00113,CLF,2022-10-25,MotleyFool,0,0.21967211365699768,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.16451644897460938,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.7310585379600525,1
T00060,LZ,2022-08-11,MotleyFool,1,0.21436232328414917,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.16184942424297333,0
T00064,COOK,2022-08-10,MotleyFool,1,0.30074557662010193,0
T00055,XGN,2022-08-04,MotleyFool,1,0.23335674405097961,0
C00129,DDD,2022-11-09,MotleyFool,0,0.15974101424217224,0
T00049,VERI,2022-08-09,MotleyFool,1,0.15974101424217224,0
T00058,LZ,2022-08-11,MotleyFool,1,0.21436232328414917,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3146820068359375,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2114168256521225,0
C00132,NCR,2023-02-07,MotleyFool,0,0.6049825549125671,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.1795305609703064,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.18476751446723938,0
