transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.48425814509391785,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4826119840145111,0
T00057,RH,2022-12-08,MotleyFool,1,0.49011358618736267,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.48852741718292236,0
C00110,PPL,2022-08-03,MotleyFool,0,0.49581730365753174,0
C00128,AGO,2022-08-04,MotleyFool,0,0.48090532422065735,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4849289059638977,0
C00124,CPT,2023-02-03,MotleyFool,0,0.49555787444114685,0
C00130,LDI,2022-11-08,MotleyFool,0,0.47804147005081177,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4903271198272705,0
T00063,DH,2022-08-04,MotleyFool,1,0.4916999638080597,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4877649247646332,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4836789071559906,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4941714107990265,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4831911623477936,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4979744255542755,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.49021655321121216,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4869871735572815,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4881919026374817,0
T00064,COOK,2022-08-10,MotleyFool,1,0.48529478907585144,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4992198944091797,0
C00129,DDD,2022-11-09,MotleyFool,0,0.48938149213790894,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4805091321468353,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4869871735572815,0
C00125,PAY,2022-08-03,MotleyFool,0,0.47840696573257446,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4777369201183319,0
C00132,NCR,2023-02-07,MotleyFool,0,0.48422762751579285,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4822157323360443,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.48563018441200256,0
