transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.45786383748054504,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4834654629230499,0
T00057,RH,2022-12-08,MotleyFool,1,0.48102718591690063,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.476884126663208,0
C00110,PPL,2022-08-03,MotleyFool,0,0.47743234038352966,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4606679677963257,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4732311964035034,0
C00130,LDI,2022-11-08,MotleyFool,0,0.45793959498405457,0
C00119,IAS,2022-08-04,MotleyFool,0,0.47731053829193115,0
T00063,DH,2022-08-04,MotleyFool,1,0.47317034006118774,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4754226505756378,0
C00115,TEX,2022-08-03,MotleyFool,0,0.45601609349250793,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.468030720949173,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4521125853061676,0
T00060,LZ,2022-08-11,MotleyFool,1,0.45244520902633667,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.45338284969329834,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4421547055244446,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4867584705352783,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4621506333351135,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4597203731536865,0
T00058,LZ,2022-08-11,MotleyFool,1,0.45220327377319336,0
C00125,PAY,2022-08-03,MotleyFool,0,0.443660706281662,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4401082694530487,0
C00132,NCR,2023-02-07,MotleyFool,0,0.46099844574928284,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.45020830631256104,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.492737352848053,0
