transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.40450742840766907,0
C00102,CARG,2022-08-08,MotleyFool,0,0.530449390411377,1
T00057,RH,2022-12-08,MotleyFool,1,0.5036620497703552,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.4582880735397339,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4791381061077118,0
C00128,AGO,2022-08-04,MotleyFool,0,0.47880297899246216,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5139124393463135,1
C00124,CPT,2023-02-03,MotleyFool,0,0.3942009508609772,0
C00130,LDI,2022-11-08,MotleyFool,0,0.44830551743507385,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5613350868225098,1
T00063,DH,2022-08-04,MotleyFool,1,0.5228112936019897,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5249807238578796,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4993896484375,0
T00062,CGC,2023-02-09,MotleyFool,1,0.49523937702178955,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5098863840103149,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5263922214508057,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5122656226158142,1
T00060,LZ,2022-08-11,MotleyFool,1,0.4383643865585327,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.47731053829193115,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4759402573108673,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3551037013530731,0
C00129,DDD,2022-11-09,MotleyFool,0,0.5068355202674866,1
T00049,VERI,2022-08-09,MotleyFool,1,0.4941714107990265,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4383643865585327,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4519311487674713,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.45600852370262146,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5063472986221313,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.3949008285999298,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5256503820419312,1
