transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.6167050004005432,1
C00102,CARG,2022-08-08,MotleyFool,0,0.7889086008071899,1
T00057,RH,2022-12-08,MotleyFool,1,0.031143832951784134,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.05644402652978897,0
C00110,PPL,2022-08-03,MotleyFool,0,0.16885696351528168,0
C00128,AGO,2022-08-04,MotleyFool,0,0.06008664518594742,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.03649376705288887,0
C00124,CPT,2023-02-03,MotleyFool,0,0.036356665194034576,0
C00130,LDI,2022-11-08,MotleyFool,0,0.8624675869941711,1
C00119,IAS,2022-08-04,MotleyFool,0,0.9621075391769409,1
T00063,DH,2022-08-04,MotleyFool,1,0.3720487952232361,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.7325918078422546,1
C00115,TEX,2022-08-03,MotleyFool,0,0.956308901309967,1
T00062,CGC,2023-02-09,MotleyFool,1,0.7714993357658386,1
C00113,CLF,2022-10-25,MotleyFool,0,0.04620575159788132,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.03422932326793671,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.2465333491563797,0
T00060,LZ,2022-08-11,MotleyFool,1,0.03718677535653114,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.10669060051441193,0
T00064,COOK,2022-08-10,MotleyFool,1,0.034749627113342285,0
T00055,XGN,2022-08-04,MotleyFool,1,0.31933361291885376,0
C00129,DDD,2022-11-09,MotleyFool,0,0.16184942424297333,0
T00049,VERI,2022-08-09,MotleyFool,1,0.045183755457401276,0
T00058,LZ,2022-08-11,MotleyFool,1,0.03718677535653114,0
C00125,PAY,2022-08-03,MotleyFool,0,0.029423581436276436,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.9210741519927979,1
C00132,NCR,2023-02-07,MotleyFool,0,0.03875619173049927,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.04742587357759476,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.03934250399470329,0
