transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5664982199668884,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5851011276245117,1
T00057,RH,2022-12-08,MotleyFool,1,0.4580456614494324,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5209837555885315,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5122045874595642,1
C00128,AGO,2022-08-04,MotleyFool,0,0.47268345952033997,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5380124449729919,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4625944197177887,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5895096063613892,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5980774760246277,1
T00063,DH,2022-08-04,MotleyFool,1,0.499267578125,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5576044321060181,1
C00115,TEX,2022-08-03,MotleyFool,0,0.48559969663619995,0
T00062,CGC,2023-02-09,MotleyFool,1,0.49560558795928955,0
C00113,CLF,2022-10-25,MotleyFool,0,0.46295860409736633,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5387405753135681,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.45580413937568665,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4239349365234375,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.50146484375,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5343695282936096,1
T00055,XGN,2022-08-04,MotleyFool,1,0.6020030379295349,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5652987360954285,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5657786130905151,1
T00058,LZ,2022-08-11,MotleyFool,1,0.4239349365234375,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4946291148662567,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5058591365814209,1
C00132,NCR,2023-02-07,MotleyFool,0,0.571049153804779,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.4719533324241638,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5297499895095825,1
