transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4463740587234497,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3677242398262024,0
T00057,RH,2022-12-08,MotleyFool,1,0.11516223102807999,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.6684475541114807,1
C00110,PPL,2022-08-03,MotleyFool,0,0.842863142490387,1
C00128,AGO,2022-08-04,MotleyFool,0,0.07640768587589264,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.055005282163619995,0
C00124,CPT,2023-02-03,MotleyFool,0,0.41288521885871887,0
C00130,LDI,2022-11-08,MotleyFool,0,0.06465348601341248,0
C00119,IAS,2022-08-04,MotleyFool,0,0.86200350522995,1
T00063,DH,2022-08-04,MotleyFool,1,0.8701565861701965,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.16079244017601013,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3643251061439514,0
T00062,CGC,2023-02-09,MotleyFool,1,0.06325051933526993,0
C00113,CLF,2022-10-25,MotleyFool,0,0.08035746961832047,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.08694165199995041,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.15662017464637756,0
T00060,LZ,2022-08-11,MotleyFool,1,0.06512755155563354,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.10743747651576996,0
T00064,COOK,2022-08-10,MotleyFool,1,0.05541279539465904,0
T00055,XGN,2022-08-04,MotleyFool,1,0.0627892017364502,0
C00129,DDD,2022-11-09,MotleyFool,0,0.08269733935594559,0
T00049,VERI,2022-08-09,MotleyFool,1,0.27125170826911926,0
T00058,LZ,2022-08-11,MotleyFool,1,0.06512755155563354,0
C00125,PAY,2022-08-03,MotleyFool,0,0.07369627058506012,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5187900066375732,1
C00132,NCR,2023-02-07,MotleyFool,0,0.07751765847206116,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.2620856761932373,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.0844927579164505,0
