transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4060373902320862,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5146442651748657,1
T00057,RH,2022-12-08,MotleyFool,1,0.5443170070648193,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5134245157241821,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5028076171875,1
C00128,AGO,2022-08-04,MotleyFool,0,0.49591073393821716,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.47219666838645935,0
C00124,CPT,2023-02-03,MotleyFool,0,0.5444381237030029,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5525397062301636,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5263427495956421,1
T00063,DH,2022-08-04,MotleyFool,1,0.5357436537742615,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5178147554397583,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5299932360649109,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5655386447906494,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5293242335319519,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.48791739344596863,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.5376483201980591,1
T00060,LZ,2022-08-11,MotleyFool,1,0.35667070746421814,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.48108816146850586,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5387405753135681,1
T00055,XGN,2022-08-04,MotleyFool,1,0.4970703423023224,0
C00129,DDD,2022-11-09,MotleyFool,0,0.511228621006012,1
T00049,VERI,2022-08-09,MotleyFool,1,0.49218812584877014,0
T00058,LZ,2022-08-11,MotleyFool,1,0.35667070746421814,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4882223606109619,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5048826336860657,1
C00132,NCR,2023-02-07,MotleyFool,0,0.4561675190925598,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.545830488204956,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5134245157241821,1
