transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3789186179637909,0
C00102,CARG,2022-08-08,MotleyFool,0,0.42518749833106995,0
T00057,RH,2022-12-08,MotleyFool,1,0.40300872921943665,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4098702073097229,0
C00110,PPL,2022-08-03,MotleyFool,0,0.44589143991470337,0
C00128,AGO,2022-08-04,MotleyFool,0,0.44188374280929565,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3925114870071411,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4050956666469574,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4512660801410675,0
T00063,DH,2022-08-04,MotleyFool,1,0.4321233034133911,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4351212680339813,0
C00115,TEX,2022-08-03,MotleyFool,0,0.40104255080223083,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.39024344086647034,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4250681698322296,0
T00060,LZ,2022-08-11,MotleyFool,1,0.41312193870544434,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.39606815576553345,0
T00064,COOK,2022-08-10,MotleyFool,1,0.38873404264450073,0
T00055,XGN,2022-08-04,MotleyFool,1,0.434631884098053,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3752484917640686,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4073334336280823,0
T00058,LZ,2022-08-11,MotleyFool,1,0.41312193870544434,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3891982436180115,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4381239712238312,0
C00132,NCR,2023-02-07,MotleyFool,0,0.35309356451034546,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.394492506980896,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4259932041168213,0
