transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.47852882742881775,0
C00102,CARG,2022-08-08,MotleyFool,0,0.46587347984313965,0
T00057,RH,2022-12-08,MotleyFool,1,0.4561675190925598,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4678179919719696,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4493926465511322,0
C00128,AGO,2022-08-04,MotleyFool,0,0.43974730372428894,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4368622899055481,0
C00130,LDI,2022-11-08,MotleyFool,0,0.45507752895355225,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5029296278953552,1
T00063,DH,2022-08-04,MotleyFool,1,0.47950369119644165,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.498046875,0
C00115,TEX,2022-08-03,MotleyFool,0,0.46101680397987366,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4765796661376953,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4561675190925598,0
T00060,LZ,2022-08-11,MotleyFool,1,0.41111084818840027,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4590761363506317,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4951173663139343,0
T00055,XGN,2022-08-04,MotleyFool,1,0.45495644211769104,0
C00129,DDD,2022-11-09,MotleyFool,0,0.5087881684303284,1
T00049,VERI,2022-08-09,MotleyFool,1,0.48681947588920593,0
T00058,LZ,2022-08-11,MotleyFool,1,0.41111084818840027,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4561675190925598,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4717099368572235,0
C00132,NCR,2023-02-07,MotleyFool,0,0.491211861371994,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.46295860409736633,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4843800961971283,0
