transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.13341520726680756,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4070829153060913,0
T00057,RH,2022-12-08,MotleyFool,1,0.4265604615211487,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5397111177444458,1
C00110,PPL,2022-08-03,MotleyFool,0,0.36398592591285706,0
C00128,AGO,2022-08-04,MotleyFool,0,0.26170814037323,0
C00124,CPT,2023-02-03,MotleyFool,0,0.547947883605957,1
C00130,LDI,2022-11-08,MotleyFool,0,0.16940587759017944,0
C00119,IAS,2022-08-04,MotleyFool,0,0.780662477016449,1
T00063,DH,2022-08-04,MotleyFool,1,0.858244001865387,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.818156361579895,1
C00115,TEX,2022-08-03,MotleyFool,0,0.8227594494819641,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.32039588689804077,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.3729618787765503,0
T00060,LZ,2022-08-11,MotleyFool,1,0.49377474188804626,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.34312161803245544,0
T00064,COOK,2022-08-10,MotleyFool,1,0.86200350522995,1
T00055,XGN,2022-08-04,MotleyFool,1,0.6352224349975586,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5562790632247925,1
T00049,VERI,2022-08-09,MotleyFool,1,0.26246359944343567,0
T00058,LZ,2022-08-11,MotleyFool,1,0.49377474188804626,0
C00125,PAY,2022-08-03,MotleyFool,0,0.2766905426979065,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3345894515514374,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5824910402297974,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.11516223102807999,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.1830088496208191,0
