transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4374629557132721,0
C00102,CARG,2022-08-08,MotleyFool,0,0.561214804649353,1
T00057,RH,2022-12-08,MotleyFool,1,0.5367985367774963,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5467381477355957,1
C00110,PPL,2022-08-03,MotleyFool,0,0.49560558795928955,0
C00128,AGO,2022-08-04,MotleyFool,0,0.45011764764785767,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5780909061431885,1
C00124,CPT,2023-02-03,MotleyFool,0,0.49560558795928955,0
C00130,LDI,2022-11-08,MotleyFool,0,0.6109178066253662,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5708098411560059,1
T00063,DH,2022-08-04,MotleyFool,1,0.4816976487636566,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5467381477355957,1
C00115,TEX,2022-08-03,MotleyFool,0,0.59178227186203,1
T00062,CGC,2023-02-09,MotleyFool,1,0.46830424666404724,0
C00113,CLF,2022-10-25,MotleyFool,0,0.498046875,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5204963088035583,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.48291680216789246,0
T00060,LZ,2022-08-11,MotleyFool,1,0.5051267743110657,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5904250144958496,1
T00064,COOK,2022-08-10,MotleyFool,1,0.44893959164619446,0
T00055,XGN,2022-08-04,MotleyFool,1,0.482368141412735,0
C00129,DDD,2022-11-09,MotleyFool,0,0.5729617476463318,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5235421657562256,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5051267743110657,1
C00125,PAY,2022-08-03,MotleyFool,0,0.4970703423023224,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4790162444114685,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5597714185714722,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.4444442093372345,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5904250144958496,1
