transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.23335674405097961,0
C00102,CARG,2022-08-08,MotleyFool,0,0.7178037762641907,1
T00057,RH,2022-12-08,MotleyFool,1,0.7142295241355896,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.7233095169067383,1
C00110,PPL,2022-08-03,MotleyFool,0,0.6947170495986938,1
C00128,AGO,2022-08-04,MotleyFool,0,0.6951311230659485,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.7065955400466919,1
C00124,CPT,2023-02-03,MotleyFool,0,0.7209580540657043,1
C00130,LDI,2022-11-08,MotleyFool,0,0.7061904072761536,1
C00119,IAS,2022-08-04,MotleyFool,0,0.6806663870811462,1
T00063,DH,2022-08-04,MotleyFool,1,0.7268136143684387,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.7181993126869202,1
C00115,TEX,2022-08-03,MotleyFool,0,0.6664968132972717,1
T00062,CGC,2023-02-09,MotleyFool,1,0.7061904072761536,1
C00113,CLF,2022-10-25,MotleyFool,0,0.7013041377067566,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.7106282711029053,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.724090576171875,1
T00060,LZ,2022-08-11,MotleyFool,1,0.7193835973739624,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.7185943722724915,1
T00064,COOK,2022-08-10,MotleyFool,1,0.7094219326972961,1
T00055,XGN,2022-08-04,MotleyFool,1,0.6789658665657043,1
C00129,DDD,2022-11-09,MotleyFool,0,0.7279754281044006,1
T00049,VERI,2022-08-09,MotleyFool,1,0.7193835973739624,1
T00058,LZ,2022-08-11,MotleyFool,1,0.7193835973739624,1
C00125,PAY,2022-08-03,MotleyFool,0,0.7150261998176575,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.6821503639221191,1
C00132,NCR,2023-02-07,MotleyFool,0,0.6978148818016052,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.22918997704982758,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.6909762620925903,1
