transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4357664883136749,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4532618820667267,0
T00057,RH,2022-12-08,MotleyFool,1,0.5817784070968628,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5554351806640625,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5165954232215881,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4656304717063904,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5727227926254272,1
C00124,CPT,2023-02-03,MotleyFool,0,0.39513421058654785,0
C00130,LDI,2022-11-08,MotleyFool,0,0.531209409236908,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5869964361190796,1
T00063,DH,2022-08-04,MotleyFool,1,0.5765419602394104,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.4824291169643402,0
C00115,TEX,2022-08-03,MotleyFool,0,0.44263648986816406,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4258440136909485,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5506073832511902,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5583269596099854,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4746311902999878,0
T00060,LZ,2022-08-11,MotleyFool,1,0.5107405185699463,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.3883860111236572,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5765419602394104,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5717666149139404,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5214711427688599,1
T00049,VERI,2022-08-09,MotleyFool,1,0.4892594516277313,0
T00058,LZ,2022-08-11,MotleyFool,1,0.5107405185699463,1
C00125,PAY,2022-08-03,MotleyFool,0,0.46976351737976074,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4030968248844147,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5117166042327881,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.4146617650985718,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5851011276245117,1
