transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3557748794555664,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3345894515514374,0
T00057,RH,2022-12-08,MotleyFool,1,0.34246155619621277,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.32466351985931396,0
C00110,PPL,2022-08-03,MotleyFool,0,0.31742629408836365,0
C00128,AGO,2022-08-04,MotleyFool,0,0.31111282110214233,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.31489264965057373,0
C00124,CPT,2023-02-03,MotleyFool,0,0.2724114954471588,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3023911118507385,0
C00119,IAS,2022-08-04,MotleyFool,0,0.33589524030685425,0
T00063,DH,2022-08-04,MotleyFool,1,0.3073580265045166,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.2889702320098877,0
C00115,TEX,2022-08-03,MotleyFool,0,0.35756751894950867,0
T00062,CGC,2023-02-09,MotleyFool,1,0.32039588689804077,0
C00113,CLF,2022-10-25,MotleyFool,0,0.2549724578857422,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.31615808606147766,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.30115649104118347,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3015677034854889,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.30074557662010193,0
T00064,COOK,2022-08-10,MotleyFool,1,0.24328267574310303,0
T00055,XGN,2022-08-04,MotleyFool,1,0.28298813104629517,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3048688769340515,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3250918984413147,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3015677034854889,0
C00125,PAY,2022-08-03,MotleyFool,0,0.30404165387153625,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3170032203197479,0
C00132,NCR,2023-02-07,MotleyFool,0,0.27396270632743835,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.32766830921173096,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.30280324816703796,0
