transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2833845913410187,0
C00102,CARG,2022-08-08,MotleyFool,0,0.2970619201660156,0
T00057,RH,2022-12-08,MotleyFool,1,0.32167303562164307,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.31489264965057373,0
C00110,PPL,2022-08-03,MotleyFool,0,0.28298813104629517,0
C00128,AGO,2022-08-04,MotleyFool,0,0.2845759987831116,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.29098084568977356,0
C00124,CPT,2023-02-03,MotleyFool,0,0.27747297286987305,0
C00130,LDI,2022-11-08,MotleyFool,0,0.31362995505332947,0
C00119,IAS,2022-08-04,MotleyFool,0,0.2735743820667267,0
T00063,DH,2022-08-04,MotleyFool,1,0.2885691225528717,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3199707269668579,0
C00115,TEX,2022-08-03,MotleyFool,0,0.32809871435165405,0
T00062,CGC,2023-02-09,MotleyFool,1,0.2950267791748047,0
C00113,CLF,2022-10-25,MotleyFool,0,0.30280324816703796,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.2759094536304474,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.2658804953098297,0
T00060,LZ,2022-08-11,MotleyFool,1,0.27202457189559937,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.28101083636283875,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3393895924091339,0
T00055,XGN,2022-08-04,MotleyFool,1,0.28298813104629517,0
C00129,DDD,2022-11-09,MotleyFool,0,0.30033501982688904,0
T00049,VERI,2022-08-09,MotleyFool,1,0.26473838090896606,0
T00058,LZ,2022-08-11,MotleyFool,1,0.27202457189559937,0
C00125,PAY,2022-08-03,MotleyFool,0,0.2921912372112274,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.28776782751083374,0
C00132,NCR,2023-02-07,MotleyFool,0,0.27202457189559937,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3081902265548706,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.2958398759365082,0
