transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.023330768570303917,0
C00102,CARG,2022-08-08,MotleyFool,0,0.03934250399470329,0
T00057,RH,2022-12-08,MotleyFool,1,0.02779562398791313,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.10818894952535629,0
C00110,PPL,2022-08-03,MotleyFool,0,0.02779562398791313,0
C00128,AGO,2022-08-04,MotleyFool,0,0.05146276578307152,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.8643104434013367,1
C00124,CPT,2023-02-03,MotleyFool,0,0.11920291930437088,0
C00130,LDI,2022-11-08,MotleyFool,0,0.024237636476755142,0
C00119,IAS,2022-08-04,MotleyFool,0,0.02595735713839531,0
T00063,DH,2022-08-04,MotleyFool,1,0.05665242671966553,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.02178117260336876,0
C00115,TEX,2022-08-03,MotleyFool,0,0.034100428223609924,0
T00062,CGC,2023-02-09,MotleyFool,1,0.02779562398791313,0
C00113,CLF,2022-10-25,MotleyFool,0,0.33982762694358826,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.016914913430809975,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.06656918674707413,0
T00060,LZ,2022-08-11,MotleyFool,1,0.01678549125790596,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.1795305609703064,0
T00064,COOK,2022-08-10,MotleyFool,1,0.02595735713839531,0
T00055,XGN,2022-08-04,MotleyFool,1,0.8098781704902649,1
C00129,DDD,2022-11-09,MotleyFool,0,0.02460992895066738,0
T00049,VERI,2022-08-09,MotleyFool,1,0.04501553252339363,0
T00058,LZ,2022-08-11,MotleyFool,1,0.01678549125790596,0
C00125,PAY,2022-08-03,MotleyFool,0,0.023870835080742836,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.01640303246676922,0
C00132,NCR,2023-02-07,MotleyFool,0,0.01615283451974392,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.5181499719619751,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.02779562398791313,0
