transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3319854438304901,0
C00102,CARG,2022-08-08,MotleyFool,0,0.33589524030685425,0
T00057,RH,2022-12-08,MotleyFool,1,0.33895182609558105,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.32766830921173096,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3453260362148285,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3324187695980072,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.3345894515514374,0
C00124,CPT,2023-02-03,MotleyFool,0,0.30528295040130615,0
C00130,LDI,2022-11-08,MotleyFool,0,0.33676716685295105,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3298233151435852,0
T00063,DH,2022-08-04,MotleyFool,1,0.3285294473171234,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.34510529041290283,0
C00115,TEX,2022-08-03,MotleyFool,0,0.34246155619621277,0
T00062,CGC,2023-02-09,MotleyFool,1,0.34687307476997375,0
C00113,CLF,2022-10-25,MotleyFool,0,0.3090237081050873,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3350244164466858,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.3199707269668579,0
T00060,LZ,2022-08-11,MotleyFool,1,0.33328619599342346,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.31869715452194214,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3065270483493805,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3298233151435852,0
C00129,DDD,2022-11-09,MotleyFool,0,0.32039588689804077,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3302551805973053,0
T00058,LZ,2022-08-11,MotleyFool,1,0.33328619599342346,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3411433696746826,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.33676716685295105,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3094409108161926,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3293917179107666,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.3328523337841034,0
