transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2440025508403778,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3429014980792999,0
T00057,RH,2022-12-08,MotleyFool,1,0.2833845913410187,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.19682620465755463,0
C00110,PPL,2022-08-03,MotleyFool,0,0.2312668263912201,0
C00128,AGO,2022-08-04,MotleyFool,0,0.15765489637851715,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.188323974609375,0
C00124,CPT,2023-02-03,MotleyFool,0,0.09704755991697311,0
C00130,LDI,2022-11-08,MotleyFool,0,0.11716748028993607,0
C00119,IAS,2022-08-04,MotleyFool,0,0.1561049073934555,0
T00063,DH,2022-08-04,MotleyFool,1,0.2351084053516388,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.09401018917560577,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3259495198726654,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3106943964958191,0
C00113,CLF,2022-10-25,MotleyFool,0,0.13614831864833832,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.1550784707069397,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.16667540371418,0
T00060,LZ,2022-08-11,MotleyFool,1,0.10447731614112854,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.18713268637657166,0
T00064,COOK,2022-08-10,MotleyFool,1,0.17497345805168152,0
T00055,XGN,2022-08-04,MotleyFool,1,0.23651622235774994,0
C00129,DDD,2022-11-09,MotleyFool,0,0.22337706387043,0
T00049,VERI,2022-08-09,MotleyFool,1,0.13846179842948914,0
T00058,LZ,2022-08-11,MotleyFool,1,0.10447731614112854,0
C00125,PAY,2022-08-03,MotleyFool,0,0.12168575078248978,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.22000709176063538,0
C00132,NCR,2023-02-07,MotleyFool,0,0.14033624529838562,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3562226891517639,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.15713685750961304,0
