transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.28101083636283875,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3526475131511688,0
T00057,RH,2022-12-08,MotleyFool,1,0.2677909731864929,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.34334173798561096,0
C00110,PPL,2022-08-03,MotleyFool,0,0.35331663489341736,0
C00128,AGO,2022-08-04,MotleyFool,0,0.27904197573661804,0
C00124,CPT,2023-02-03,MotleyFool,0,0.2658804953098297,0
C00130,LDI,2022-11-08,MotleyFool,0,0.2818007469177246,0
C00119,IAS,2022-08-04,MotleyFool,0,0.34687307476997375,0
T00063,DH,2022-08-04,MotleyFool,1,0.2759094536304474,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.34510529041290283,0
C00115,TEX,2022-08-03,MotleyFool,0,0.27396270632743835,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.2798285186290741,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.27318641543388367,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2766905426979065,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.2766905426979065,0
T00064,COOK,2022-08-10,MotleyFool,1,0.2806163728237152,0
T00055,XGN,2022-08-04,MotleyFool,1,0.2849738299846649,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2716379463672638,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2782568037509918,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2766905426979065,0
C00125,PAY,2022-08-03,MotleyFool,0,0.28219619393348694,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2786492109298706,0
C00132,NCR,2023-02-07,MotleyFool,0,0.285770446062088,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.28776782751083374,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.2716379463672638,0
