transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2587003707885742,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3411433696746826,0
T00057,RH,2022-12-08,MotleyFool,1,0.21667379140853882,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.34224170446395874,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3526475131511688,0
C00128,AGO,2022-08-04,MotleyFool,0,0.2075357437133789,0
C00124,CPT,2023-02-03,MotleyFool,0,0.20689405500888824,0
C00130,LDI,2022-11-08,MotleyFool,0,0.2869678735733032,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3306873142719269,0
T00063,DH,2022-08-04,MotleyFool,1,0.26057755947113037,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3544330894947052,0
C00115,TEX,2022-08-03,MotleyFool,0,0.23057307302951813,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.23792991042137146,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.2628418505191803,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2312668263912201,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.2546016275882721,0
T00064,COOK,2022-08-10,MotleyFool,1,0.23475733399391174,0
T00055,XGN,2022-08-04,MotleyFool,1,0.285770446062088,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2465333491563797,0
T00049,VERI,2022-08-09,MotleyFool,1,0.25534364581108093,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2312668263912201,0
C00125,PAY,2022-08-03,MotleyFool,0,0.25091278553009033,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2458084672689438,0
C00132,NCR,2023-02-07,MotleyFool,0,0.24617071449756622,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.24113182723522186,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.24256429076194763,0
