transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.01578456163406372,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3437821865081787,0
T00057,RH,2022-12-08,MotleyFool,1,0.007695647422224283,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5381338000297546,1
C00110,PPL,2022-08-03,MotleyFool,0,0.45538023114204407,0
C00128,AGO,2022-08-04,MotleyFool,0,0.01243165135383606,0
C00124,CPT,2023-02-03,MotleyFool,0,0.010013571009039879,0
C00130,LDI,2022-11-08,MotleyFool,0,0.7599387168884277,1
C00119,IAS,2022-08-04,MotleyFool,0,0.07211220264434814,0
T00063,DH,2022-08-04,MotleyFool,1,0.02145073190331459,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.48215481638908386,0
C00115,TEX,2022-08-03,MotleyFool,0,0.013636834919452667,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.027376487851142883,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.010818447917699814,0
T00060,LZ,2022-08-11,MotleyFool,1,0.010489091277122498,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.961243748664856,1
T00064,COOK,2022-08-10,MotleyFool,1,0.022977370768785477,0
T00055,XGN,2022-08-04,MotleyFool,1,0.8670357465744019,1
C00129,DDD,2022-11-09,MotleyFool,0,0.504073977470398,1
T00049,VERI,2022-08-09,MotleyFool,1,0.02228618785738945,0
T00058,LZ,2022-08-11,MotleyFool,1,0.010489091277122498,0
C00125,PAY,2022-08-03,MotleyFool,0,0.6265812516212463,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.009783875197172165,0
C00132,NCR,2023-02-07,MotleyFool,0,0.8591918349266052,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.008711383678019047,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.010013571009039879,0
