transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2643583416938782,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3937346637248993,0
T00057,RH,2022-12-08,MotleyFool,1,0.2849738299846649,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.2759094536304474,0
C00110,PPL,2022-08-03,MotleyFool,0,0.32423537969589233,0
C00128,AGO,2022-08-04,MotleyFool,0,0.0792103260755539,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.49554455280303955,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3763938844203949,0
C00130,LDI,2022-11-08,MotleyFool,0,0.32745322585105896,0
C00119,IAS,2022-08-04,MotleyFool,0,0.41241180896759033,0
T00063,DH,2022-08-04,MotleyFool,1,0.40910276770591736,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3674972355365753,0
C00115,TEX,2022-08-03,MotleyFool,0,0.21667379140853882,0
T00062,CGC,2023-02-09,MotleyFool,1,0.24077460169792175,0
C00113,CLF,2022-10-25,MotleyFool,0,0.31153160333633423,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3328523337841034,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.25832599401474,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3869951069355011,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.18126320838928223,0
T00064,COOK,2022-08-10,MotleyFool,1,0.27202457189559937,0
T00055,XGN,2022-08-04,MotleyFool,1,0.1561049073934555,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3298233151435852,0
T00049,VERI,2022-08-09,MotleyFool,1,0.25534364581108093,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3869951069355011,0
C00125,PAY,2022-08-03,MotleyFool,0,0.347537100315094,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.230919748544693,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3208213150501251,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.27009499073028564,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5332759022712708,1
