transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5133330225944519,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5108625292778015,1
T00057,RH,2022-12-08,MotleyFool,1,0.5015869140625,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5069575309753418,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5118080973625183,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5079339146614075,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4982299506664276,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5153759717941284,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5167173743247986,1
T00063,DH,2022-08-04,MotleyFool,1,0.5070490837097168,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5158028602600098,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5104354619979858,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5100694298744202,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5106948018074036,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5059811472892761,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.511167585849762,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5102524757385254,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5054013729095459,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5140801072120667,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5117471218109131,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5059811472892761,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5093677639961243,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5039672255516052,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5160315036773682,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5047605633735657,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5048826336860657,1
